ID,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
3687,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3688,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3689,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3690,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3691,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3692,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3693,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553036,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3694,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3695,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3696,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3697,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3698,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3699,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3700,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3701,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3702,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3703,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3704,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3705,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3706,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3707,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029232994,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3708,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.03735301,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3709,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3710,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.03735301,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3711,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3712,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3713,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3714,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3715,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3716,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.01687392,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3717,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3718,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3719,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
3720,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3721,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3722,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3723,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3724,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3725,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027829,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3726,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3727,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3728,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286943,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3729,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027818,0.055883214,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3730,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3731,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3732,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3733,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3734,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3735,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3736,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3737,0.07121656,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027829,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789834,0.013827638,0.027833834,0.027518937,0.30861717
3738,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3739,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827625,0.027833827,0.027518937,0.30861717
3740,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3741,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3742,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3743,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3744,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3745,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
3746,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555753,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
3747,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
3748,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3749,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3750,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3751,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
3752,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
3753,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3754,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3755,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3756,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3757,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3758,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.3086172
3759,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3760,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3761,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3762,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861714
3763,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883184,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3764,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3765,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027829,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3766,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
